Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
201307,S92000003,S08000015,A210H,Type 1,All,4258,4002,256,94,4258,,4002,,256,,94,,6,,0.1,,0,,0,
201307,S92000003,S08000016,B120H,Type 1,Unplanned,2170,2149,21,99,2170,,2149,,21,,99,,0,,0,,0,,0,
201307,S92000003,S08000016,B120H,Type 1,All,2170,2149,21,99,2170,,2149,,21,,99,,0,,0,,0,,0,
201307,S92000003,S08000031,C313H,Type 1,Unplanned,2883,2741,142,95.1,2883,,2741,,142,,95.1,,1,,0,,0,,0,
201307,S92000003,S08000031,C313H,Type 1,All,2883,2741,142,95.1,2883,,2741,,142,,95.1,,1,,0,,0,,0,
201307,S92000003,S08000022,C121H,Type 1,Unplanned,676,649,27,96,676,,649,,27,,96,,2,,0.3,,1,,0.1,
201307,S92000003,S08000022,C121H,Type 1,All,676,649,27,96,676,,649,,27,,96,,2,,0.3,,1,,0.1,
201308,S92000003,S08000015,A111H,Type 1,Unplanned,6310,5896,414,93.4,6310,,5896,,414,,93.4,,14,,0.2,,1,,0,
201308,S92000003,S08000015,A111H,Type 1,All,6310,5896,414,93.4,6310,,5896,,414,,93.4,,14,,0.2,,1,,0,
201308,S92000003,S08000015,A210H,Type 1,Unplanned,4078,3884,194,95.2,4078,,3884,,194,,95.2,,3,,0.1,,0,,0,
201308,S92000003,S08000015,A210H,Type 1,All,4078,3884,194,95.2,4078,,3884,,194,,95.2,,3,,0.1,,0,,0,
201308,S92000003,S08000016,B120H,Type 1,Unplanned,2232,2177,55,97.5,2232,,2177,,55,,97.5,,1,,0,,0,,0,
201308,S92000003,S08000016,B120H,Type 1,All,2232,2177,55,97.5,2232,,2177,,55,,97.5,,1,,0,,0,,0,
201308,S92000003,S08000031,C313H,Type 1,Unplanned,2829,2680,149,94.7,2829,,2680,,149,,94.7,,1,,0,,0,,0,
201308,S92000003,S08000031,C313H,Type 1,All,2829,2680,149,94.7,2829,,2680,,149,,94.7,,1,,0,,0,,0,
201308,S92000003,S08000022,C121H,Type 1,Unplanned,643,625,18,97.2,643,,625,,18,,97.2,,0,,0,,0,,0,
201308,S92000003,S08000022,C121H,Type 1,All,643,625,18,97.2,643,,625,,18,,97.2,,0,,0,,0,,0,
201309,S92000003,S08000015,A111H,Type 1,Unplanned,6000,5659,341,94.3,6000,,5659,,341,,94.3,,15,,0.3,,0,,0,
201309,S92000003,S08000015,A111H,Type 1,All,6000,5659,341,94.3,6000,,5659,,341,,94.3,,15,,0.3,,0,,0,
201309,S92000003,S08000015,A210H,Type 1,Unplanned,3739,3399,340,90.9,3739,,3399,,340,,90.9,,22,,0.6,,2,,0.1,
201309,S92000003,S08000015,A210H,Type 1,All,3739,3399,340,90.9,3739,,3399,,340,,90.9,,22,,0.6,,2,,0.1,
201309,S92000003,S08000016,B120H,Type 1,Unplanned,2185,2141,44,98,2185,,2141,,44,,98,,1,,0,,0,,0,
201309,S92000003,S08000016,B120H,Type 1,All,2185,2141,44,98,2185,,2141,,44,,98,,1,,0,,0,,0,
201309,S92000003,S08000031,C313H,Type 1,Unplanned,2611,2470,141,94.6,2611,,2470,,141,,94.6,,11,,0.4,,0,,0,
201309,S92000003,S08000031,C313H,Type 1,All,2611,2470,141,94.6,2611,,2470,,141,,94.6,,11,,0.4,,0,,0,
201309,S92000003,S08000022,C121H,Type 1,Unplanned,581,574,7,98.8,581,,574,,7,,98.8,,0,,0,,0,,0,
201309,S92000003,S08000022,C121H,Type 1,All,581,574,7,98.8,581,,574,,7,,98.8,,0,,0,,0,,0,
201310,S92000003,S08000015,A111H,Type 1,Unplanned,5687,5454,233,95.9,5687,,5454,,233,,95.9,,3,,0.1,,0,,0,
201310,S92000003,S08000015,A111H,Type 1,All,5687,5454,233,95.9,5687,,5454,,233,,95.9,,3,,0.1,,0,,0,
201310,S92000003,S08000015,A210H,Type 1,Unplanned,3620,3278,342,90.6,3620,,3278,,342,,90.6,,10,,0.3,,0,,0,
201310,S92000003,S08000015,A210H,Type 1,All,3620,3278,342,90.6,3620,,3278,,342,,90.6,,10,,0.3,,0,,0,
201310,S92000003,S08000016,B120H,Type 1,Unplanned,2198,2151,47,97.9,2198,,2151,,47,,97.9,,1,,0,,0,,0,
201310,S92000003,S08000016,B120H,Type 1,All,2198,2151,47,97.9,2198,,2151,,47,,97.9,,1,,0,,0,,0,
201310,S92000003,S08000031,C313H,Type 1,Unplanned,2687,2566,121,95.5,2687,,2566,,121,,95.5,,2,,0.1,,0,,0,
201310,S92000003,S08000031,C313H,Type 1,All,2687,2566,121,95.5,2687,,2566,,121,,95.5,,2,,0.1,,0,,0,
201310,S92000003,S08000022,C121H,Type 1,Unplanned,469,457,12,97.4,469,,457,,12,,97.4,,0,,0,,0,,0,
201310,S92000003,S08000022,C121H,Type 1,All,469,457,12,97.4,469,,457,,12,,97.4,,0,,0,,0,,0,
201311,S92000003,S08000015,A111H,Type 1,Unplanned,5510,5127,383,93,5510,,5127,,383,,93,,28,,0.5,,10,,0.2,
201311,S92000003,S08000015,A111H,Type 1,All,5510,5127,383,93,5510,,5127,,383,,93,,28,,0.5,,10,,0.2,
201311,S92000003,S08000015,A210H,Type 1,Unplanned,3322,3113,209,93.7,3322,,3113,,209,,93.7,,19,,0.6,,8,,0.2,
201311,S92000003,S08000015,A210H,Type 1,All,3322,3113,209,93.7,3322,,3113,,209,,93.7,,19,,0.6,,8,,0.2,
201311,S92000003,S08000016,B120H,Type 1,Unplanned,1985,1940,45,97.7,1985,,1940,,45,,97.7,,0,,0,,0,,0,
201311,S92000003,S08000016,B120H,Type 1,All,1985,1940,45,97.7,1985,,1940,,45,,97.7,,0,,0,,0,,0,
201311,S92000003,S08000031,C313H,Type 1,Unplanned,2445,2257,188,92.3,2445,,2257,,188,,92.3,,8,,0.3,,0,,0,
201311,S92000003,S08000031,C313H,Type 1,All,2445,2257,188,92.3,2445,,2257,,188,,92.3,,8,,0.3,,0,,0,
201311,S92000003,S08000022,C121H,Type 1,Unplanned,429,421,8,98.1,429,,421,,8,,98.1,,1,,0.2,,1,,0.2,
201311,S92000003,S08000022,C121H,Type 1,All,429,421,8,98.1,429,,421,,8,,98.1,,1,,0.2,,1,,0.2,
201312,S92000003,S08000015,A111H,Type 1,Unplanned,5735,5342,393,93.1,5735,,5342,,393,,93.1,,14,,0.2,,0,,0,
201312,S92000003,S08000015,A111H,Type 1,All,5735,5342,393,93.1,5735,,5342,,393,,93.1,,14,,0.2,,0,,0,
201312,S92000003,S08000015,A210H,Type 1,Unplanned,3385,3133,252,92.6,3385,,3133,,252,,92.6,,11,,0.3,,0,,0,
201312,S92000003,S08000015,A210H,Type 1,All,3385,3133,252,92.6,3385,,3133,,252,,92.6,,11,,0.3,,0,,0,
201312,S92000003,S08000016,B120H,Type 1,Unplanned,2076,2029,47,97.7,2076,,2029,,47,,97.7,,0,,0,,0,,0,
201312,S92000003,S08000016,B120H,Type 1,All,2076,2029,47,97.7,2076,,2029,,47,,97.7,,0,,0,,0,,0,
201312,S92000003,S08000031,C313H,Type 1,Unplanned,2444,2291,153,93.7,2444,,2291,,153,,93.7,,1,,0,,0,,0,
201312,S92000003,S08000031,C313H,Type 1,All,2444,2291,153,93.7,2444,,2291,,153,,93.7,,1,,0,,0,,0,
201312,S92000003,S08000022,C121H,Type 1,Unplanned,433,426,7,98.4,433,,426,,7,,98.4,,0,,0,,0,,0,
201312,S92000003,S08000022,C121H,Type 1,All,433,426,7,98.4,433,,426,,7,,98.4,,0,,0,,0,,0,
201401,S92000003,S08000015,A111H,Type 1,Unplanned,5735,5142,593,89.7,5735,,5142,,593,,89.7,,52,,0.9,,10,,0.2,
201401,S92000003,S08000015,A111H,Type 1,All,5735,5142,593,89.7,5735,,5142,,593,,89.7,,52,,0.9,,10,,0.2,
201401,S92000003,S08000015,A210H,Type 1,Unplanned,3555,3036,519,85.4,3555,,3036,,519,,85.4,,60,,1.7,,11,,0.3,
201401,S92000003,S08000015,A210H,Type 1,All,3555,3036,519,85.4,3555,,3036,,519,,85.4,,60,,1.7,,11,,0.3,
201401,S92000003,S08000016,B120H,Type 1,Unplanned,2114,2033,81,96.2,2114,,2033,,81,,96.2,,6,,0.3,,0,,0,
201401,S92000003,S08000016,B120H,Type 1,All,2114,2033,81,96.2,2114,,2033,,81,,96.2,,6,,0.3,,0,,0,
201401,S92000003,S08000031,C313H,Type 1,Unplanned,2578,2435,143,94.5,2578,,2435,,143,,94.5,,4,,0.2,,0,,0,
201401,S92000003,S08000031,C313H,Type 1,All,2578,2435,143,94.5,2578,,2435,,143,,94.5,,4,,0.2,,0,,0,
201401,S92000003,S08000022,C121H,Type 1,Unplanned,448,433,15,96.7,448,,433,,15,,96.7,,0,,0,,0,,0,
201401,S92000003,S08000022,C121H,Type 1,All,448,433,15,96.7,448,,433,,15,,96.7,,0,,0,,0,,0,
201402,S92000003,S08000015,A111H,Type 1,Unplanned,5441,5039,402,92.6,5441,,5039,,402,,92.6,,21,,0.4,,0,,0,
201402,S92000003,S08000015,A111H,Type 1,All,5441,5039,402,92.6,5441,,5039,,402,,92.6,,21,,0.4,,0,,0,
201402,S92000003,S08000015,A210H,Type 1,Unplanned,3150,2874,276,91.2,3150,,2874,,276,,91.2,,10,,0.3,,0,,0,
201402,S92000003,S08000015,A210H,Type 1,All,3150,2874,276,91.2,3150,,2874,,276,,91.2,,10,,0.3,,0,,0,
201402,S92000003,S08000016,B120H,Type 1,Unplanned,1881,1818,63,96.7,1881,,1818,,63,,96.7,,4,,0.2,,0,,0,
201402,S92000003,S08000016,B120H,Type 1,All,1881,1818,63,96.7,1881,,1818,,63,,96.7,,4,,0.2,,0,,0,
201402,S92000003,S08000031,C313H,Type 1,Unplanned,2370,2222,148,93.8,2370,,2222,,148,,93.8,,5,,0.2,,0,,0,
201402,S92000003,S08000031,C313H,Type 1,All,2370,2222,148,93.8,2370,,2222,,148,,93.8,,5,,0.2,,0,,0,
201402,S92000003,S08000022,C121H,Type 1,Unplanned,435,422,13,97,435,,422,,13,,97,,0,,0,,0,,0,
201402,S92000003,S08000022,C121H,Type 1,All,435,422,13,97,435,,422,,13,,97,,0,,0,,0,,0,
201403,S92000003,S08000015,A111H,Type 1,Unplanned,6453,6008,445,93.1,6453,,6008,,445,,93.1,,18,,0.3,,0,,0,
201403,S92000003,S08000015,A111H,Type 1,All,6453,6008,445,93.1,6453,,6008,,445,,93.1,,18,,0.3,,0,,0,
201403,S92000003,S08000015,A210H,Type 1,Unplanned,3813,3592,221,94.2,3813,,3592,,221,,94.2,,3,,0.1,,0,,0,
201403,S92000003,S08000015,A210H,Type 1,All,3813,3592,221,94.2,3813,,3592,,221,,94.2,,3,,0.1,,0,,0,
201403,S92000003,S08000016,B120H,Type 1,Unplanned,2258,2210,48,97.9,2258,,2210,,48,,97.9,,2,,0.1,,0,,0,
201403,S92000003,S08000016,B120H,Type 1,All,2258,2210,48,97.9,2258,,2210,,48,,97.9,,2,,0.1,,0,,0,
201403,S92000003,S08000031,C313H,Type 1,Unplanned,2771,2572,199,92.8,2771,,2572,,199,,92.8,,5,,0.2,,0,,0,
201403,S92000003,S08000031,C313H,Type 1,All,2771,2572,199,92.8,2771,,2572,,199,,92.8,,5,,0.2,,0,,0,
201403,S92000003,S08000022,C121H,Type 1,Unplanned,500,490,10,98,500,,490,,10,,98,,0,,0,,0,,0,
201403,S92000003,S08000022,C121H,Type 1,All,500,490,10,98,500,,490,,10,,98,,0,,0,,0,,0,
201404,S92000003,S08000015,A111H,Type 1,Unplanned,6448,6047,401,93.8,6448,,6047,,401,,93.8,,16,,0.2,,2,,0,
201404,S92000003,S08000015,A111H,Type 1,All,6448,6047,401,93.8,6448,,6047,,401,,93.8,,16,,0.2,,2,,0,
201404,S92000003,S08000015,A210H,Type 1,Unplanned,3867,3702,165,95.7,3867,,3702,,165,,95.7,,6,,0.2,,0,,0,
201404,S92000003,S08000015,A210H,Type 1,All,3867,3702,165,95.7,3867,,3702,,165,,95.7,,6,,0.2,,0,,0,
201404,S92000003,S08000016,B120H,Type 1,Unplanned,2271,2179,92,95.9,2271,,2179,,92,,95.9,,5,,0.2,,0,,0,
201404,S92000003,S08000016,B120H,Type 1,All,2271,2179,92,95.9,2271,,2179,,92,,95.9,,5,,0.2,,0,,0,
201404,S92000003,S08000031,C313H,Type 1,Unplanned,2785,2507,278,90,2785,,2507,,278,,90,,15,,0.5,,0,,0,
201404,S92000003,S08000031,C313H,Type 1,All,2785,2507,278,90,2785,,2507,,278,,90,,15,,0.5,,0,,0,
201404,S92000003,S08000022,C121H,Type 1,Unplanned,549,539,10,98.2,549,,539,,10,,98.2,,0,,0,,0,,0,
201404,S92000003,S08000022,C121H,Type 1,All,549,539,10,98.2,549,,539,,10,,98.2,,0,,0,,0,,0,
201405,S92000003,S08000015,A111H,Type 1,Unplanned,6563,5876,687,89.5,6563,,5876,,687,,89.5,,40,,0.6,,3,,0,
201405,S92000003,S08000015,A111H,Type 1,All,6563,5876,687,89.5,6563,,5876,,687,,89.5,,40,,0.6,,3,,0,
201405,S92000003,S08000015,A210H,Type 1,Unplanned,4115,3852,263,93.6,4115,,3852,,263,,93.6,,11,,0.3,,0,,0,
201405,S92000003,S08000015,A210H,Type 1,All,4115,3852,263,93.6,4115,,3852,,263,,93.6,,11,,0.3,,0,,0,
201405,S92000003,S08000016,B120H,Type 1,Unplanned,2449,2355,94,96.2,2449,,2355,,94,,96.2,,1,,0,,1,,0,
201405,S92000003,S08000016,B120H,Type 1,All,2449,2355,94,96.2,2449,,2355,,94,,96.2,,1,,0,,1,,0,
201405,S92000003,S08000031,C313H,Type 1,Unplanned,2920,2557,363,87.6,2920,,2557,,363,,87.6,,21,,0.7,,0,,0,
201405,S92000003,S08000031,C313H,Type 1,All,2920,2557,363,87.6,2920,,2557,,363,,87.6,,21,,0.7,,0,,0,
201405,S92000003,S08000022,C121H,Type 1,Unplanned,573,565,8,98.6,573,,565,,8,,98.6,,1,,0.2,,0,,0,
201405,S92000003,S08000022,C121H,Type 1,All,573,565,8,98.6,573,,565,,8,,98.6,,1,,0.2,,0,,0,
201406,S92000003,S08000015,A111H,Type 1,Unplanned,6602,6297,305,95.4,6602,,6297,,305,,95.4,,19,,0.3,,9,,0.1,
201406,S92000003,S08000015,A111H,Type 1,All,6602,6297,305,95.4,6602,,6297,,305,,95.4,,19,,0.3,,9,,0.1,
201406,S92000003,S08000015,A210H,Type 1,Unplanned,4013,3891,122,97,4013,,3891,,122,,97,,1,,0,,1,,0,
201406,S92000003,S08000015,A210H,Type 1,All,4013,3891,122,97,4013,,3891,,122,,97,,1,,0,,1,,0,
201406,S92000003,S08000016,B120H,Type 1,Unplanned,2304,2185,119,94.8,2304,,2185,,119,,94.8,,4,,0.2,,0,,0,
201406,S92000003,S08000016,B120H,Type 1,All,2304,2185,119,94.8,2304,,2185,,119,,94.8,,4,,0.2,,0,,0,
201406,S92000003,S08000031,C313H,Type 1,Unplanned,2822,2642,180,93.6,2822,,2642,,180,,93.6,,3,,0.1,,0,,0,
201406,S92000003,S08000031,C313H,Type 1,All,2822,2642,180,93.6,2822,,2642,,180,,93.6,,3,,0.1,,0,,0,
201406,S92000003,S08000022,C121H,Type 1,Unplanned,634,620,14,97.8,634,,620,,14,,97.8,,0,,0,,0,,0,
201406,S92000003,S08000022,C121H,Type 1,All,634,620,14,97.8,634,,620,,14,,97.8,,0,,0,,0,,0,
201407,S92000003,S08000015,A111H,Type 1,Unplanned,6461,6243,218,96.6,6461,,6243,,218,,96.6,,17,,0.3,,2,,0,
201407,S92000003,S08000015,A111H,Type 1,All,6461,6243,218,96.6,6461,,6243,,218,,96.6,,17,,0.3,,2,,0,
201407,S92000003,S08000015,A210H,Type 1,Unplanned,4018,3898,120,97,4018,,3898,,120,,97,,10,,0.2,,1,,0,
201407,S92000003,S08000015,A210H,Type 1,All,4018,3898,120,97,4018,,3898,,120,,97,,10,,0.2,,1,,0,
201407,S92000003,S08000016,B120H,Type 1,Unplanned,2354,2285,69,97.1,2354,,2285,,69,,97.1,,0,,0,,0,,0,
201407,S92000003,S08000016,B120H,Type 1,All,2354,2285,69,97.1,2354,,2285,,69,,97.1,,0,,0,,0,,0,
201407,S92000003,S08000031,C313H,Type 1,Unplanned,2950,2730,220,92.5,2950,,2730,,220,,92.5,,7,,0.2,,0,,0,
201407,S92000003,S08000031,C313H,Type 1,All,2950,2730,220,92.5,2950,,2730,,220,,92.5,,7,,0.2,,0,,0,
201407,S92000003,S08000022,C121H,Type 1,Unplanned,665,645,20,97,665,,645,,20,,97,,1,,0.2,,0,,0,
201407,S92000003,S08000022,C121H,Type 1,All,665,645,20,97,665,,645,,20,,97,,1,,0.2,,0,,0,
201408,S92000003,S08000015,A111H,Type 1,Unplanned,6121,5893,228,96.3,6121,,5893,,228,,96.3,,6,,0.1,,2,,0,
201408,S92000003,S08000015,A111H,Type 1,All,6121,5893,228,96.3,6121,,5893,,228,,96.3,,6,,0.1,,2,,0,
201408,S92000003,S08000015,A210H,Type 1,Unplanned,3862,3703,159,95.9,3862,,3703,,159,,95.9,,1,,0,,0,,0,
201408,S92000003,S08000015,A210H,Type 1,All,3862,3703,159,95.9,3862,,3703,,159,,95.9,,1,,0,,0,,0,
201408,S92000003,S08000016,B120H,Type 1,Unplanned,2340,2218,122,94.8,2340,,2218,,122,,94.8,,1,,0,,0,,0,
201408,S92000003,S08000016,B120H,Type 1,All,2340,2218,122,94.8,2340,,2218,,122,,94.8,,1,,0,,0,,0,
201408,S92000003,S08000031,C313H,Type 1,Unplanned,2843,2678,165,94.2,2843,,2678,,165,,94.2,,0,,0,,0,,0,
201408,S92000003,S08000031,C313H,Type 1,All,2843,2678,165,94.2,2843,,2678,,165,,94.2,,0,,0,,0,,0,
201408,S92000003,S08000022,C121H,Type 1,Unplanned,663,640,23,96.5,663,,640,,23,,96.5,,0,,0,,0,,0,
201408,S92000003,S08000022,C121H,Type 1,All,663,640,23,96.5,663,,640,,23,,96.5,,0,,0,,0,,0,
201409,S92000003,S08000015,A111H,Type 1,Unplanned,6333,5971,362,94.3,6333,,5971,,362,,94.3,,23,,0.4,,3,,0,
201409,S92000003,S08000015,A111H,Type 1,All,6333,5971,362,94.3,6333,,5971,,362,,94.3,,23,,0.4,,3,,0,
201409,S92000003,S08000015,A210H,Type 1,Unplanned,3878,3705,173,95.5,3878,,3705,,173,,95.5,,2,,0.1,,1,,0,
201409,S92000003,S08000015,A210H,Type 1,All,3878,3705,173,95.5,3878,,3705,,173,,95.5,,2,,0.1,,1,,0,
201409,S92000003,S08000016,B120H,Type 1,Unplanned,2413,2292,121,95,2413,,2292,,121,,95,,3,,0.1,,0,,0,
201409,S92000003,S08000016,B120H,Type 1,All,2413,2292,121,95,2413,,2292,,121,,95,,3,,0.1,,0,,0,
201409,S92000003,S08000031,C313H,Type 1,Unplanned,2854,2551,303,89.4,2854,,2551,,303,,89.4,,11,,0.4,,0,,0,
201409,S92000003,S08000031,C313H,Type 1,All,2854,2551,303,89.4,2854,,2551,,303,,89.4,,11,,0.4,,0,,0,
201409,S92000003,S08000022,C121H,Type 1,Unplanned,618,611,7,98.9,618,,611,,7,,98.9,,0,,0,,0,,0,
201409,S92000003,S08000022,C121H,Type 1,All,618,611,7,98.9,618,,611,,7,,98.9,,0,,0,,0,,0,
201410,S92000003,S08000015,A111H,Type 1,Unplanned,5888,5225,663,88.7,5888,,5225,,663,,88.7,,58,,1,,8,,0.1,
201410,S92000003,S08000015,A111H,Type 1,All,5888,5225,663,88.7,5888,,5225,,663,,88.7,,58,,1,,8,,0.1,
201410,S92000003,S08000015,A210H,Type 1,Unplanned,3710,3571,139,96.3,3710,,3571,,139,,96.3,,2,,0.1,,0,,0,
201410,S92000003,S08000015,A210H,Type 1,All,3710,3571,139,96.3,3710,,3571,,139,,96.3,,2,,0.1,,0,,0,
201410,S92000003,S08000016,B120H,Type 1,Unplanned,2167,2093,74,96.6,2167,,2093,,74,,96.6,,2,,0.1,,0,,0,
201410,S92000003,S08000016,B120H,Type 1,All,2167,2093,74,96.6,2167,,2093,,74,,96.6,,2,,0.1,,0,,0,
201410,S92000003,S08000031,C313H,Type 1,Unplanned,2648,2452,196,92.6,2648,,2452,,196,,92.6,,7,,0.3,,0,,0,
201410,S92000003,S08000031,C313H,Type 1,All,2648,2452,196,92.6,2648,,2452,,196,,92.6,,7,,0.3,,0,,0,
201410,S92000003,S08000022,C121H,Type 1,Unplanned,464,451,13,97.2,464,,451,,13,,97.2,,0,,0,,0,,0,
201410,S92000003,S08000022,C121H,Type 1,All,464,451,13,97.2,464,,451,,13,,97.2,,0,,0,,0,,0,
201411,S92000003,S08000015,A111H,Type 1,Unplanned,5943,5292,651,89,5943,,5292,,651,,89,,72,,1.2,,5,,0.1,
201411,S92000003,S08000015,A111H,Type 1,All,5943,5292,651,89,5943,,5292,,651,,89,,72,,1.2,,5,,0.1,
201411,S92000003,S08000015,A210H,Type 1,Unplanned,3439,3253,186,94.6,3439,,3253,,186,,94.6,,9,,0.3,,1,,0,
201411,S92000003,S08000015,A210H,Type 1,All,3439,3253,186,94.6,3439,,3253,,186,,94.6,,9,,0.3,,1,,0,
201411,S92000003,S08000016,B120H,Type 1,Unplanned,1954,1908,46,97.6,1954,,1908,,46,,97.6,,3,,0.2,,0,,0,
201411,S92000003,S08000016,B120H,Type 1,All,1954,1908,46,97.6,1954,,1908,,46,,97.6,,3,,0.2,,0,,0,
201411,S92000003,S08000031,C313H,Type 1,Unplanned,2697,2403,294,89.1,2697,,2403,,294,,89.1,,16,,0.6,,0,,0,
201411,S92000003,S08000031,C313H,Type 1,All,2697,2403,294,89.1,2697,,2403,,294,,89.1,,16,,0.6,,0,,0,
201411,S92000003,S08000022,C121H,Type 1,Unplanned,487,476,11,97.7,487,,476,,11,,97.7,,1,,0.2,,1,,0.2,
201411,S92000003,S08000022,C121H,Type 1,All,487,476,11,97.7,487,,476,,11,,97.7,,1,,0.2,,1,,0.2,
201412,S92000003,S08000015,A111H,Type 1,Unplanned,5938,5353,585,90.1,5938,,5353,,585,,90.1,,114,,1.9,,48,,0.8,
201412,S92000003,S08000015,A111H,Type 1,All,5938,5353,585,90.1,5938,,5353,,585,,90.1,,114,,1.9,,48,,0.8,
201412,S92000003,S08000015,A210H,Type 1,Unplanned,3467,3036,431,87.6,3467,,3036,,431,,87.6,,60,,1.7,,13,,0.4,
201412,S92000003,S08000015,A210H,Type 1,All,3467,3036,431,87.6,3467,,3036,,431,,87.6,,60,,1.7,,13,,0.4,
201412,S92000003,S08000016,B120H,Type 1,Unplanned,2256,2045,211,90.6,2256,,2045,,211,,90.6,,14,,0.6,,3,,0.1,
201412,S92000003,S08000016,B120H,Type 1,All,2256,2045,211,90.6,2256,,2045,,211,,90.6,,14,,0.6,,3,,0.1,
201412,S92000003,S08000031,C313H,Type 1,Unplanned,2438,2130,308,87.4,2438,,2130,,308,,87.4,,16,,0.7,,0,,0,
201412,S92000003,S08000031,C313H,Type 1,All,2438,2130,308,87.4,2438,,2130,,308,,87.4,,16,,0.7,,0,,0,
201412,S92000003,S08000022,C121H,Type 1,Unplanned,471,463,8,98.3,471,,463,,8,,98.3,,2,,0.4,,1,,0.2,
201412,S92000003,S08000022,C121H,Type 1,All,471,463,8,98.3,471,,463,,8,,98.3,,2,,0.4,,1,,0.2,
201501,S92000003,S08000015,A111H,Type 1,Unplanned,6009,4858,1151,80.8,6009,,4858,,1151,,80.8,,212,,3.5,,54,,0.9,
201501,S92000003,S08000015,A111H,Type 1,All,6009,4858,1151,80.8,6009,,4858,,1151,,80.8,,212,,3.5,,54,,0.9,
201501,S92000003,S08000015,A210H,Type 1,Unplanned,3458,2873,585,83.1,3458,,2873,,585,,83.1,,80,,2.3,,16,,0.5,
201501,S92000003,S08000015,A210H,Type 1,All,3458,2873,585,83.1,3458,,2873,,585,,83.1,,80,,2.3,,16,,0.5,
201501,S92000003,S08000016,B120H,Type 1,Unplanned,2233,2003,230,89.7,2233,,2003,,230,,89.7,,7,,0.3,,0,,0,
201501,S92000003,S08000016,B120H,Type 1,All,2233,2003,230,89.7,2233,,2003,,230,,89.7,,7,,0.3,,0,,0,
201501,S92000003,S08000031,C313H,Type 1,Unplanned,2530,2177,353,86,2530,,2177,,353,,86,,24,,0.9,,5,,0.2,
201501,S92000003,S08000031,C313H,Type 1,All,2530,2177,353,86,2530,,2177,,353,,86,,24,,0.9,,5,,0.2,
201501,S92000003,S08000022,C121H,Type 1,Unplanned,485,472,13,97.3,485,,472,,13,,97.3,,1,,0.2,,0,,0,
201501,S92000003,S08000022,C121H,Type 1,All,485,472,13,97.3,485,,472,,13,,97.3,,1,,0.2,,0,,0,
201502,S92000003,S08000015,A111H,Type 1,Unplanned,5457,4500,957,82.5,5457,,4500,,957,,82.5,,168,,3.1,,33,,0.6,
201502,S92000003,S08000015,A111H,Type 1,All,5457,4500,957,82.5,5457,,4500,,957,,82.5,,168,,3.1,,33,,0.6,
201502,S92000003,S08000015,A210H,Type 1,Unplanned,3109,2541,568,81.7,3109,,2541,,568,,81.7,,75,,2.4,,20,,0.6,
201502,S92000003,S08000015,A210H,Type 1,All,3109,2541,568,81.7,3109,,2541,,568,,81.7,,75,,2.4,,20,,0.6,
201502,S92000003,S08000016,B120H,Type 1,Unplanned,2109,1921,188,91.1,2109,,1921,,188,,91.1,,5,,0.2,,0,,0,
201502,S92000003,S08000016,B120H,Type 1,All,2109,1921,188,91.1,2109,,1921,,188,,91.1,,5,,0.2,,0,,0,
201502,S92000003,S08000031,C313H,Type 1,Unplanned,2498,2140,358,85.7,2498,,2140,,358,,85.7,,20,,0.8,,0,,0,
201502,S92000003,S08000031,C313H,Type 1,All,2498,2140,358,85.7,2498,,2140,,358,,85.7,,20,,0.8,,0,,0,
201502,S92000003,S08000022,C121H,Type 1,Unplanned,471,465,6,98.7,471,,465,,6,,98.7,,0,,0,,0,,0,
201502,S92000003,S08000022,C121H,Type 1,All,471,465,6,98.7,471,,465,,6,,98.7,,0,,0,,0,,0,
201503,S92000003,S08000015,A111H,Type 1,Unplanned,6263,5328,935,85.1,6263,,5328,,935,,85.1,,128,,2,,25,,0.4,
201503,S92000003,S08000015,A111H,Type 1,All,6263,5328,935,85.1,6263,,5328,,935,,85.1,,128,,2,,25,,0.4,
201503,S92000003,S08000015,A210H,Type 1,Unplanned,3643,3331,312,91.4,3643,,3331,,312,,91.4,,22,,0.6,,7,,0.2,
201503,S92000003,S08000015,A210H,Type 1,All,3643,3331,312,91.4,3643,,3331,,312,,91.4,,22,,0.6,,7,,0.2,
201503,S92000003,S08000016,B120H,Type 1,Unplanned,2396,2189,207,91.4,2396,,2189,,207,,91.4,,7,,0.3,,0,,0,
201503,S92000003,S08000016,B120H,Type 1,All,2396,2189,207,91.4,2396,,2189,,207,,91.4,,7,,0.3,,0,,0,
201503,S92000003,S08000031,C313H,Type 1,Unplanned,2646,2418,228,91.4,2646,,2418,,228,,91.4,,6,,0.2,,0,,0,
201503,S92000003,S08000031,C313H,Type 1,All,2646,2418,228,91.4,2646,,2418,,228,,91.4,,6,,0.2,,0,,0,
